farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
41.0,Jamima,Malling,28.15,Cuenca,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Medium
42.0,Penelopa,Bunclark,36.2,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium
43.0,Saunders,Medlar,57.99,Cuenca,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Bad
44.0,Eugenio,Jans,31.53,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Medium
45.0,Wayland,Mushett,32.57,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good
46.0,Thia,Domeny,12.92,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Bad,Bad,Bad,Medium,Good
47.0,Elvyn,Walshaw,39.2,Loja,Male,dry,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Bad
48.0,Carly,Cullerne,1.05,Loja,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Good,Good
49.0,Les,Neubigin,46.78,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Good,Bad,Good
50.0,Bradan,Scranedge,70.59,Loja,Female,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good
51.0,Fernande,Mohammed,35.9,Cuenca,Female,rainy,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad
52.0,Hannis,Martyn,99.14,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad
53.0,Taryn,Cunrado,53.53,Loja,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium
54.0,Sophie,Gonzales,98.14,Loja,Male,rainy,Medium,Good,Bad,Good,Good,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Bad
55.0,Jilli,Clohessy,61.9,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad
56.0,Vincents,Lanning,91.23,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good
57.0,Tommie,Warr,34.77,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Good
58.0,Emilee,Gatchel,35.78,Ambato,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Good,Good
59.0,Sloane,Schelle,62.37,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad
60.0,Hillyer,Vaugham,13.32,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium
61.0,Aurora,Piffe,8.24,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Good,Medium,Bad
62.0,Laurianne,Ormes,64.42,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Good,Good,Medium
498.0,Minette,Colwell,49.24,Guayaquil,Female,rainy,Good,Good,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Medium
64.0,Hurlee,Harradence,77.26,Guayaquil,Male,rainy,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium
65.0,Ofelia,Djorevic,81.76,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Medium
66.0,Robin,Etock,5.45,Ambato,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good
67.0,Yank,Bamlett,11.85,Guayaquil,Male,dry,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad
68.0,Abra,Shone,15.81,Cuenca,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good
69.0,Oralla,Penvarden,13.27,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad
70.0,Wolf,Cleator,11.53,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Medium,Medium
71.0,Shae,Kanzler,13.61,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Medium,Bad
72.0,Flss,World,84.96,Cuenca,Male,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad
73.0,Tadeas,Cryer,4.39,Guayaquil,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Medium,Bad
74.0,Malena,McSperrin,42.43,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Good
75.0,Dugald,Gathwaite,47.5,Guayaquil,Female,rainy,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Medium
76.0,Selinda,Ritchings,57.95,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium
77.0,Omero,MacIan,99.16,Ambato,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium
78.0,Albertine,Foyle,89.35,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad
79.0,Molli,Asbery,66.86,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,Good
80.0,Lannie,Bonde,49.32,Cuenca,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Good,Bad,Medium,Bad
81.0,Karoline,Sails,73.29,Ambato,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Good,Bad
82.0,Trix,Wasiela,7.01,Cuenca,Female,dry,Good,Good,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Good,Medium,Bad
83.0,Tobias,Ivic,40.48,Cuenca,Female,dry,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad
84.0,Felicia,Kelsall,87.18,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium
85.0,Thedrick,Baress,88.64,Cuenca,Male,rainy,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad
86.0,Karlee,Titcombe,67.81,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Good,Medium,Medium,Good,Good,Good,Good,Good,Bad
87.0,Sarina,Spondley,80.89,Loja,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good
88.0,Del,Withers,5.54,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Medium
89.0,Janot,Gourlie,60.85,Loja,Male,dry,Medium,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad
90.0,Beaufort,Bavage,42.11,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Bad,Bad,Bad,Medium
91.0,Aylmar,Le Brun,91.46,Guayaquil,Male,dry,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad
92.0,Gaylord,Lanfranchi,73.97,Guayaquil,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad
93.0,Tracie,Bennitt,15.88,Loja,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Bad,Good,Good,Medium
94.0,Jannel,Mullaney,38.76,Cuenca,Female,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Bad,Medium
95.0,Justina,Vankov,3.85,Guayaquil,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Medium
96.0,Yoshi,Strickler,8.93,Loja,Female,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good
97.0,Cindie,Nulty,32.19,Guayaquil,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Medium,Bad
98.0,Gratiana,Bilsford,14.07,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Good
99.0,Marleah,Bushill,95.04,Cuenca,Male,dry,Bad,Good,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good
100.0,Adler,Godber,31.99,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium
101.0,Emili,Alison,3.62,Cuenca,Female,dry,Good,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Bad,Good,Good,Good,Medium
102.0,Hagen,Stode,96.11,Ambato,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Bad,Good,Bad
103.0,Theo,Meriott,98.93,Loja,Male,dry,Good,Bad,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Bad,Good,Bad
104.0,Effie,Backen,38.16,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad
105.0,Sander,Lewins,68.75,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad
106.0,Nonna,Dradey,38.23,Ambato,Female,rainy,Medium,Good,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium
107.0,Sileas,Cotilard,23.99,Loja,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Medium
108.0,Deny,Gillice,50.83,Guayaquil,Male,dry,Bad,Good,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Bad,Good,Bad,Medium
109.0,Cammi,Strewthers,66.17,Ambato,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Good
110.0,Tanny,Eke,60.1,Cuenca,Male,dry,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Medium,Bad
111.0,Liz,Wilkenson,34.42,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good
112.0,Stavros,Ambroisin,4.27,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Medium
113.0,Artair,Longhurst,40.5,Loja,Female,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad
114.0,Christian,Godball,67.46,Loja,Female,dry,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium
115.0,Elysee,Eakly,38.61,Loja,Male,dry,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Good
116.0,Randa,Baylis,85.93,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Good,Good
117.0,Daryl,Bodle,46.54,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good
118.0,Margarete,Sissons,11.12,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good
119.0,Katherine,Pordall,71.07,Ambato,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad
120.0,Tracie,Linford,68.14,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Good,Medium,Bad
121.0,Pascale,Spreadbury,90.79,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Medium
122.0,Hoebart,Hounsom,98.67,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad
123.0,Valeria,Grassett,15.17,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Good,Bad,Bad,Bad
498.0,Weston,Baylis,83.52,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Good
125.0,Rosene,Mulqueen,60.69,Loja,Female,rainy,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Medium
126.0,Brian,Isaac,72.1,Cuenca,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good
127.0,Perren,Mahmood,21.55,Loja,Female,dry,Medium,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium
128.0,Emelda,Van der Beek,97.31,Loja,Male,dry,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium
129.0,Osbourn,Blankau,83.05,Loja,Female,rainy,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Good
498.0,Marris,Moseby,97.96,Ambato,Female,rainy,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium
131.0,Georgy,Haquin,16.86,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium
132.0,Tedmund,Vezey,10.51,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Bad
133.0,Marie,Geratt,83.14,Loja,Male,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Medium
134.0,Cassie,Dyshart,29.69,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Medium
135.0,Nicholas,Raunds,83.53,Ambato,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Bad,Good,Good,Medium,Bad
136.0,Kittie,Pickup,11.93,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good
137.0,Gabey,Stower,43.86,Loja,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Good,Medium,Good
138.0,Page,Oliver,63.2,Cuenca,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad
139.0,Darlleen,Birtchnell,13.13,Ambato,Male,dry,Good,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Bad
140.0,Kimberlee,Kubu,56.08,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Good
141.0,Sid,Lepper,36.05,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium
142.0,Oralle,Jerrome,24.77,Ambato,Male,dry,Bad,Good,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Bad,Good
143.0,Alidia,Cuss,12.58,Loja,Female,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad
144.0,Royal,Arminger,34.22,Loja,Male,dry,Medium,Good,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Bad
145.0,Obed,Spall,33.43,Cuenca,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good
146.0,Veronique,Saggs,68.82,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Medium
147.0,Desmond,Harlin,79.89,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good
148.0,Sam,Surgen,16.31,Cuenca,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad,Good
149.0,Mollee,Letterick,59.67,Guayaquil,Male,rainy,Good,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad
150.0,Frederik,Kaines,30.9,Loja,Female,rainy,Good,Bad,Bad,Good,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Good
151.0,Addie,Westwater,64.53,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad
152.0,Iain,Berth,99.46,Ambato,Female,dry,Medium,Good,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium
498.0,Catrina,Demsey,7.83,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Good,Good,Good
154.0,Karry,Rubertis,89.65,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Bad
155.0,Lena,Simonnin,41.9,Loja,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium
156.0,Nellie,Scheffler,86.09,Ambato,Male,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Good
157.0,Tulley,Pakes,15.09,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Bad
158.0,Annabelle,Shortell,17.97,Cuenca,Female,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Good,Good
159.0,Rhodie,Moyser,52.24,Cuenca,Male,dry,Good,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Good,Bad
160.0,Lorry,Hyndson,83.25,Cuenca,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good
161.0,Brynna,Phillcock,59.93,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Good,Medium
498.0,Dede,Dmitrichenko,38.18,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Bad
163.0,Paloma,Matcham,97.14,Cuenca,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium
164.0,Alexis,Pennone,86.37,Loja,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Bad,Good
165.0,Camey,Edgerley,87.13,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad
166.0,Cord,Creamen,57.98,Guayaquil,Male,dry,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Medium
167.0,Barbie,Crown,36.56,Cuenca,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Good,Bad,Medium,Medium
168.0,Chan,Lammers,99.6,Ambato,Male,dry,Medium,Bad,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,Bad
169.0,Jackelyn,Laurand,53.03,Cuenca,Male,dry,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Medium,Bad
170.0,Nikolai,Cubbini,69.57,Cuenca,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Medium
171.0,Bernadette,Langelaan,17.57,Ambato,Female,rainy,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium
172.0,Emlyn,Hacking,6.15,Guayaquil,Male,dry,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Good,Good
