farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
11.0,Ginevra,Cottey,72.61,Guayaquil,Male,dry,Bad,Good,Good,Good,Bad,Bad,Medium,Medium,Good,Bad,Good,Good,Medium,Good,0,2,2,2,0,0,1,1,2,0,2,2,1,2,17,28,60.71,Medium,1
12.0,Kayley,Van Cassel,8.52,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium,0,0,2,0,2,2,2,1,0,0,2,2,1,1,15,28,53.57,Medium,1
13.0,Lawton,Wallage,96.88,Loja,Male,dry,Medium,Good,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,1,2,2,0,2,0,2,1,0,0,2,0,2,0,14,28,50.0,Medium,1
498.0,Jasmine,Sterre,4.81,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,1,2,0,0,0,2,0,2,0,0,2,0,1,2,12,28,42.86,Medium,1
15.0,Rufe,Keegan,42.27,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,2,0,0,2,2,2,2,0,2,2,0,0,0,2,16,28,57.14,Medium,1
16.0,Ailina,Robion,44.88,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,0,2,2,0,0,2,1,2,0,2,0,2,0,0,13,28,46.43,Medium,1
17.0,Bellanca,Bosward,76.24,Guayaquil,Male,dry,Medium,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Medium,1,0,2,2,2,2,0,2,0,0,2,2,2,1,18,28,64.29,Medium,1
18.0,Wat,Gethins,75.9,Cuenca,Male,dry,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Medium,Bad,1,2,2,0,0,2,2,1,2,0,0,2,1,0,15,28,53.57,Medium,1
19.0,Sherrie,Fransman,77.39,Guayaquil,Male,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,2,2,2,2,2,0,0,0,0,2,0,0,0,2,14,28,50.0,Medium,1
20.0,Cynthie,Gilgryst,43.77,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Medium,1,2,0,0,2,0,0,1,0,0,2,2,2,1,13,28,46.43,Medium,1
21.0,Ellis,Oldford,83.37,Loja,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,1,0,0,0,0,0,1,0,2,2,2,0,0,1,9,28,32.14,Bad,0
22.0,Darla,Simonutti,94.57,Guayaquil,Female,rainy,Good,Good,Bad,Bad,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Medium,Medium,2,2,0,0,0,2,1,1,2,2,0,2,1,1,16,28,57.14,Medium,1
23.0,Jerrome,Lovstrom,7.53,Ambato,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Bad,Good,1,0,2,2,2,0,0,1,0,0,2,0,0,2,12,28,42.86,Medium,1
24.0,Bella,Tomney,28.79,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Good,1,0,0,0,0,0,1,1,0,0,2,0,2,2,9,28,32.14,Bad,0
25.0,Dianne,Strutz,42.87,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Medium,Medium,0,0,2,0,2,2,2,2,2,2,0,0,1,1,16,28,57.14,Medium,1
26.0,Carilyn,Kershow,34.24,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Medium,Good,Good,Good,Good,Good,Bad,2,0,0,2,2,2,2,1,2,2,2,2,2,0,21,28,75.0,Good,2
27.0,Aron,Oman,24.17,Loja,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,0,2,2,0,0,0,0,0,2,0,0,2,0,0,8,28,28.57,Bad,0
28.0,Jerome,Ewells,92.06,Ambato,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Good,Medium,0,2,2,0,2,0,1,0,2,0,0,0,2,1,12,28,42.86,Medium,1
29.0,Marieann,Routhorn,59.24,Cuenca,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,0,0,0,2,0,2,0,0,2,2,2,0,0,2,12,28,42.86,Medium,1
30.0,Ferdie,Mauvin,90.63,Ambato,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Good,Bad,Bad,1,2,0,0,2,2,1,0,2,2,0,2,0,0,14,28,50.0,Medium,1
31.0,Buck,Harling,75.49,Ambato,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,2,0,0,0,2,0,0,2,2,2,0,0,0,1,11,28,39.29,Medium,1
32.0,Skyler,Caustick,21.58,Ambato,Female,rainy,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,2,0,2,0,0,0,0,2,2,2,2,2,2,0,16,28,57.14,Medium,1
33.0,Tommy,Craigmyle,46.32,Cuenca,Female,dry,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Bad,0,2,0,2,2,0,2,2,0,0,0,0,1,0,11,28,39.29,Medium,1
34.0,Antonius,Riceards,4.04,Cuenca,Female,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,0,2,0,0,0,2,0,1,0,0,0,0,2,1,8,28,28.57,Bad,0
35.0,Ruthe,Moncrefe,14.67,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Good,Medium,Good,0,0,2,0,0,2,1,2,2,2,0,2,1,2,16,28,57.14,Medium,1
36.0,Wallis,Thieme,8.83,Ambato,Female,dry,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Good,0,2,0,2,2,2,2,0,2,0,2,0,1,2,17,28,60.71,Medium,1
37.0,Jania,Jentgens,58.19,Cuenca,Male,rainy,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Good,Good,Bad,Bad,Medium,2,0,2,0,2,2,1,2,2,2,2,0,0,1,18,28,64.29,Medium,1
38.0,Orion,Yosifov,72.92,Cuenca,Female,dry,Bad,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Bad,Bad,0,2,2,0,2,2,1,1,2,0,2,0,0,0,14,28,50.0,Medium,1
39.0,Anastassia,Hornung,54.12,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,1,2,0,0,2,0,0,2,2,0,2,2,2,0,15,28,53.57,Medium,1
40.0,Quillan,Lowten,47.85,Ambato,Female,dry,Good,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Bad,Good,Bad,Medium,2,2,0,2,2,2,0,1,2,2,0,2,0,1,18,28,64.29,Medium,1
41.0,Jamima,Malling,28.15,Cuenca,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Medium,1,0,0,2,0,2,2,2,2,2,0,2,2,1,18,28,64.29,Medium,1
42.0,Penelopa,Bunclark,36.2,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,1,0,2,0,0,2,0,1,0,2,2,0,0,1,11,28,39.29,Medium,1
43.0,Saunders,Medlar,57.99,Cuenca,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Bad,1,0,2,2,0,0,0,1,2,0,2,0,0,0,10,28,35.71,Medium,1
44.0,Eugenio,Jans,31.53,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Medium,0,2,0,2,2,2,0,1,2,2,2,0,0,1,16,28,57.14,Medium,1
45.0,Wayland,Mushett,32.57,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,1,2,2,0,2,0,0,0,0,0,2,2,2,2,15,28,53.57,Medium,1
46.0,Thia,Domeny,12.92,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Bad,Bad,Bad,Medium,Good,0,0,2,0,2,0,1,1,0,0,0,0,1,2,9,28,32.14,Bad,0
47.0,Elvyn,Walshaw,39.2,Loja,Male,dry,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,0,0,2,2,2,2,0,2,2,2,0,0,1,0,15,28,53.57,Medium,1
48.0,Carly,Cullerne,1.05,Loja,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Good,Good,2,0,0,0,0,0,1,0,2,2,0,0,2,2,11,28,39.29,Medium,1
49.0,Les,Neubigin,46.78,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Good,Bad,Good,0,2,2,2,2,2,1,2,0,2,2,2,0,2,21,28,75.0,Good,2
50.0,Bradan,Scranedge,70.59,Loja,Female,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,1,0,0,2,2,2,2,0,0,0,0,2,0,2,13,28,46.43,Medium,1
51.0,Fernande,Mohammed,35.9,Cuenca,Female,rainy,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,0,0,2,0,2,2,0,0,2,2,0,0,0,0,10,28,35.71,Medium,1
52.0,Hannis,Martyn,99.14,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad,2,0,0,2,0,2,2,1,2,0,2,2,1,0,16,28,57.14,Medium,1
53.0,Taryn,Cunrado,53.53,Loja,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,0,0,0,0,2,2,0,0,2,0,0,0,0,1,7,28,25.0,Bad,0
54.0,Sophie,Gonzales,98.14,Loja,Male,rainy,Medium,Good,Bad,Good,Good,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Bad,1,2,0,2,2,2,1,2,0,2,2,0,1,0,17,28,60.71,Medium,1
55.0,Jilli,Clohessy,61.9,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,1,2,2,2,0,2,0,0,2,2,0,0,2,0,15,28,53.57,Medium,1
56.0,Vincents,Lanning,91.23,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,1,0,0,0,2,0,1,0,0,2,0,0,0,2,8,28,28.57,Bad,0
57.0,Tommie,Warr,34.77,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Good,1,0,2,2,2,0,1,1,0,2,2,0,2,2,17,28,60.71,Medium,1
58.0,Emilee,Gatchel,35.78,Ambato,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Good,Good,2,0,0,2,0,0,1,0,2,2,0,0,2,2,13,28,46.43,Medium,1
59.0,Sloane,Schelle,62.37,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad,0,2,2,2,2,2,0,1,2,2,2,2,2,0,21,28,75.0,Good,2
60.0,Hillyer,Vaugham,13.32,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium,0,0,0,2,0,0,2,1,2,0,2,2,0,1,12,28,42.86,Medium,1
61.0,Aurora,Piffe,8.24,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,2,0,0,0,2,0,1,0,2,2,0,2,1,0,12,28,42.86,Medium,1
62.0,Laurianne,Ormes,64.42,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Good,Good,Medium,1,2,0,0,2,2,1,2,0,0,2,2,2,1,17,28,60.71,Medium,1
498.0,Minette,Colwell,49.24,Guayaquil,Female,rainy,Good,Good,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Medium,2,2,2,2,0,2,2,1,2,0,2,2,1,1,21,28,75.0,Good,2
64.0,Hurlee,Harradence,77.26,Guayaquil,Male,rainy,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Medium,0,2,2,2,2,0,0,2,0,0,0,2,2,1,15,28,53.57,Medium,1
65.0,Ofelia,Djorevic,81.76,Loja,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Medium,1,0,2,0,0,0,2,2,0,2,2,2,2,1,16,28,57.14,Medium,1
66.0,Robin,Etock,5.45,Ambato,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,1,2,0,0,0,2,2,2,0,2,0,2,2,2,17,28,60.71,Medium,1
67.0,Yank,Bamlett,11.85,Guayaquil,Male,dry,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,0,2,2,0,0,0,2,2,2,0,2,2,0,0,14,28,50.0,Medium,1
68.0,Abra,Shone,15.81,Cuenca,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,1,2,0,2,0,2,0,2,0,2,2,0,0,2,15,28,53.57,Medium,1
69.0,Oralla,Penvarden,13.27,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,0,2,0,0,2,2,0,2,0,2,0,2,1,0,13,28,46.43,Medium,1
70.0,Wolf,Cleator,11.53,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Medium,Medium,2,2,0,0,2,2,0,1,2,0,0,2,1,1,15,28,53.57,Medium,1
71.0,Shae,Kanzler,13.61,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Medium,Bad,0,0,0,0,2,0,2,2,2,0,2,2,1,0,13,28,46.43,Medium,1
72.0,Flss,World,84.96,Cuenca,Male,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,0,0,0,2,2,0,0,2,0,2,2,2,0,0,12,28,42.86,Medium,1
73.0,Tadeas,Cryer,4.39,Guayaquil,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Medium,Bad,1,0,2,2,0,0,2,1,2,2,2,0,1,0,15,28,53.57,Medium,1
74.0,Malena,McSperrin,42.43,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Good,0,0,2,0,0,2,1,2,0,2,2,0,1,2,14,28,50.0,Medium,1
75.0,Dugald,Gathwaite,47.5,Guayaquil,Female,rainy,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Medium,0,2,0,2,2,0,0,1,2,0,0,2,2,1,14,28,50.0,Medium,1
76.0,Selinda,Ritchings,57.95,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium,0,0,2,2,2,2,2,1,2,0,0,2,2,1,18,28,64.29,Medium,1
77.0,Omero,MacIan,99.16,Ambato,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,0,0,0,2,0,2,1,0,0,0,2,2,1,1,11,28,39.29,Medium,1
78.0,Albertine,Foyle,89.35,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,1,0,2,0,0,2,0,2,2,2,2,0,0,0,13,28,46.43,Medium,1
79.0,Molli,Asbery,66.86,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,0,0,2,2,2,0,0,0,0,2,0,2,1,2,13,28,46.43,Medium,1
80.0,Lannie,Bonde,49.32,Cuenca,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Good,Bad,Medium,Bad,1,0,0,0,2,2,2,1,2,0,2,0,1,0,13,28,46.43,Medium,1
81.0,Karoline,Sails,73.29,Ambato,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Good,Bad,1,0,2,0,2,2,1,1,0,0,0,2,2,0,13,28,46.43,Medium,1
82.0,Trix,Wasiela,7.01,Cuenca,Female,dry,Good,Good,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Good,Medium,Bad,2,2,2,2,2,2,1,0,0,0,0,2,1,0,16,28,57.14,Medium,1
83.0,Tobias,Ivic,40.48,Cuenca,Female,dry,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,2,2,0,2,2,0,2,0,0,0,2,0,0,0,12,28,42.86,Medium,1
84.0,Felicia,Kelsall,87.18,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,1,2,0,0,2,0,1,0,2,2,0,0,0,1,11,28,39.29,Medium,1
85.0,Thedrick,Baress,88.64,Cuenca,Male,rainy,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad,0,2,2,2,0,2,1,0,2,2,0,0,1,0,14,28,50.0,Medium,1
86.0,Karlee,Titcombe,67.81,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Good,Medium,Medium,Good,Good,Good,Good,Good,Bad,2,0,0,2,2,2,1,1,2,2,2,2,2,0,20,28,71.43,Good,2
87.0,Sarina,Spondley,80.89,Loja,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,1,0,2,0,2,0,0,2,2,2,0,2,0,2,15,28,53.57,Medium,1
88.0,Del,Withers,5.54,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Medium,1,0,0,0,2,2,2,0,2,0,0,2,2,1,14,28,50.0,Medium,1
89.0,Janot,Gourlie,60.85,Loja,Male,dry,Medium,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,1,2,2,0,2,2,0,2,0,0,2,0,0,0,13,28,46.43,Medium,1
90.0,Beaufort,Bavage,42.11,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Bad,Bad,Bad,Medium,0,2,2,0,2,2,1,1,2,0,0,0,0,1,13,28,46.43,Medium,1
91.0,Aylmar,Le Brun,91.46,Guayaquil,Male,dry,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,2,2,2,2,2,0,2,0,2,2,0,2,2,0,20,28,71.43,Good,2
92.0,Gaylord,Lanfranchi,73.97,Guayaquil,Female,dry,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad,0,0,0,0,0,0,1,0,2,2,0,0,1,0,6,28,21.43,Bad,0
93.0,Tracie,Bennitt,15.88,Loja,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Bad,Good,Good,Medium,2,2,2,2,0,2,1,2,2,2,0,2,2,1,22,28,78.57,Good,2
94.0,Jannel,Mullaney,38.76,Cuenca,Female,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Bad,Medium,1,0,2,2,0,2,1,0,0,2,2,2,0,1,15,28,53.57,Medium,1
95.0,Justina,Vankov,3.85,Guayaquil,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,1,0,0,2,0,2,0,2,0,2,2,0,0,1,12,28,42.86,Medium,1
96.0,Yoshi,Strickler,8.93,Loja,Female,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,1,2,0,2,0,2,0,0,0,2,2,2,2,2,17,28,60.71,Medium,1
97.0,Cindie,Nulty,32.19,Guayaquil,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Bad,Good,Medium,Bad,1,0,2,0,2,2,2,1,0,2,0,2,1,0,15,28,53.57,Medium,1
98.0,Gratiana,Bilsford,14.07,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Good,2,2,0,0,0,0,2,1,0,0,0,2,0,2,11,28,39.29,Medium,1
99.0,Marleah,Bushill,95.04,Cuenca,Male,dry,Bad,Good,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good,0,2,2,2,2,2,0,1,0,0,2,2,2,2,19,28,67.86,Good,2
100.0,Adler,Godber,31.99,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium,1,2,0,2,2,2,0,0,0,2,2,0,0,1,14,28,50.0,Medium,1
101.0,Emili,Alison,3.62,Cuenca,Female,dry,Good,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Bad,Good,Good,Good,Medium,2,2,2,2,2,0,1,1,0,0,2,2,2,1,19,28,67.86,Good,2
102.0,Hagen,Stode,96.11,Ambato,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Bad,Good,Bad,2,2,2,2,0,0,1,1,0,0,0,0,2,0,12,28,42.86,Medium,1
103.0,Theo,Meriott,98.93,Loja,Male,dry,Good,Bad,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Bad,Good,Bad,2,0,2,0,2,2,1,2,0,2,2,0,2,0,17,28,60.71,Medium,1
104.0,Effie,Backen,38.16,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,2,2,2,0,0,2,0,2,2,2,0,2,2,0,18,28,64.29,Medium,1
105.0,Sander,Lewins,68.75,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,1,0,0,2,2,2,2,0,0,2,0,2,2,0,15,28,53.57,Medium,1
106.0,Nonna,Dradey,38.23,Ambato,Female,rainy,Medium,Good,Bad,Good,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium,1,2,0,2,0,0,2,1,2,0,2,0,0,1,13,28,46.43,Medium,1
107.0,Sileas,Cotilard,23.99,Loja,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Medium,1,2,0,0,0,0,0,2,2,2,2,2,0,1,14,28,50.0,Medium,1
108.0,Deny,Gillice,50.83,Guayaquil,Male,dry,Bad,Good,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Bad,Good,Bad,Medium,0,2,0,2,2,0,1,1,0,2,0,2,0,1,13,28,46.43,Medium,1
109.0,Cammi,Strewthers,66.17,Ambato,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Good,2,2,0,0,2,0,2,1,0,0,2,0,1,2,14,28,50.0,Medium,1
110.0,Tanny,Eke,60.1,Cuenca,Male,dry,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Medium,Bad,2,0,2,2,2,0,0,1,2,2,2,2,1,0,18,28,64.29,Medium,1
